ID,question,human_answer ,source,
1,A patient with prostate cancer has just completed definitive local therapy. What types of support should clinicians offer to help with symptom management and overall well-being?,"Clinicians should support patients through continued symptom management and encourage engagement with professional or community-based resources. Support can include referrals to social work services, local and national prostate cancer support groups, dietary and nutrition services, physical therapists, pelvic floor rehabilitation specialists, and psychosexual therapists. Peer support should also be offered to address the broad array of survivorship needs.",AUA_ASTRO II.pdf, 
2,A patient with localized prostate cancer is undergoing external beam radiation therapy (EBRT). What measures should be taken to optimize the therapeutic ratio of EBRT?,"Clinicians should utilize available target localization, normal tissue avoidance, simulation procedures (like bladder/rectum filling instructions, patient immobilization, placement of fiducial markers, use of rectal spacers), advanced treatment planning/delivery (e.g. integration of magnetic resonance imaging (MRI)), and image-guidance procedures (e.g. cone beam CTs) to optimize the therapeutic ratio of external beam radiation therapy (EBRT) delivered for prostate cancer. A variety of approaches exist to optimize the ther- apeutic ratio in radiation oncology. ",AUA_ASTRO III.pdf, 
3,A prostate carcinoma patient undergoing a transperineal prostate biopsy is concerned about pain management. What are the different anesthesia options available for this procedure?,For pain management during a transperineal prostate biopsy several local anesthesia options are available: Ultrasound-guided peri-prostatic block is generally recommended.  It should be noticed that the transperineal approach significantly increased patient pain compared to a transrectal biopsy approach. Two alternatives include: pudendal block and  perineal nerve block. A combination of peri-prostatic and pudendal block anaesthesia reduced pain during transperineal biopsies compared to peri-prostatic anaesthesia only. Perineal nerve-block was superior for the relief of pain during the biopsy procedure versus periprostatic block.,EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
4,How is unfavourable intermediate risk defined following the NCCN risk classification for prostate cancer?,"Unfavourable features is defined by ISUP grade group 3, and/or ≥ 50% positive systematic biopsy cores and/or at least two intermediate-risk factors (cT2a/b/c, PSA > 10 ng/ml, ISUP grade 2) and absenc of high-risk features. ",EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
5,A patient with prostate cancer is undergoing salvage radiotherapy (SRT) after biochemical recurrence post-prostatectomy. What are the factors that influence the success of SRT?," The PSA level at BCR was shown to be prognostic, as initiating sRT above a PSA level of 0.25 ng/mL was associated with increased ACM-risk.  In a retrospective study, SRT initiated before the PSA rises to > 0.5 ng/mL  achieved an undetectable PSA level in more than 60% of patients. Salvage RT has been shown to be effective mainly in patients with a short PSA-DT.",EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
6,A prostate carcinoma patient was diagnosed with a biochemical recurrence after initial definitive radiotherapy? What criteria are recommended to evalute the benefit of salvage prostatectomy?,"Salvage prostatectomy should only be adivec in patients with low co-morbidity, a life expectancy of at least ten years, a pre-SRP PSA < 10 ng/mL and initial biopsy ISUP grade group ≤ 2/3, no LN involvement or evidence of distant metastatic disease pre-SRP, and those whose initial clinical staging was T1 or T2. ",EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
7,Should baseline testosterone measurement be recommended before starting systemic therapy for locally advanced prostate cancer about to start ADT (± ARPI) for prostate carcinoma treatment?,Baseline testosterone measurement should be undertaken before starting systemic therapy for these patients.,APCC_Guideline.pdf, 
8,A patient with mCRPC and a pathogenic BRCA1 alteration is being evaluated for treatment options. Should a PARP inhibitor be recommended in the same manner as for patients with a BRCA2 alteration?,PARP inhibitor for patients with a pathogenic BRCA1 alteration are recommended for the same indication as for a pathogenic BRCA2 alteration.,APCC_Guideline.pdf, 
9,A prostate carcinoma patient with imaging-detected local recurrence within the prostatic fossa or pelvic lymph node recurrence is being considered for EBRT. Should ADT be included in his treatment?,Patients with image-based local recurrence within the prostatic fossa or lymph node recurrence should be considered for appropriate clinical trials evaluating the role of additional ADT with EBRT.,ESTRO-ACROP-AHT.pdf, 
10,A 70-year-old man with high-risk prostate cancer (PSA level of 25 ng/mL and clinical stage T3) is being considered for initial staging. What imaging studies should be obtained according to  AUA_ASTRO guideline 2022?,"For patients with high-risk prostate cancer, the guidelines recommend obtaining a bone scan and either pelvic multi-parametric magnetic resonance imaging (mpMRI) or a CT scan to evaluate the loco-regional extent of disease and presence of distant metastasis. In patients with negative conventional imaging, molecular imaging such as PSMA PET can be obtained.",AUA_ASTRO I.pdf, 
11,A 75-year-old man with low-risk prostate cancer is considering his management options. What should clinicians inform him about the potential risks of treatment?,"Clinicians should inform patients that all prostate cancer treatments carry risks, particularly to urinary, sexual, and bowel function. These risks must be balanced with the risk posed by the cancer, patient life expectancy, comorbidities, pre-existing medical conditions, and patient preferences to facilitate a shared decision-making approach to management.",AUA_ASTRO I.pdf, 
12,"What is the correct T, N, and M stadium of a prostate carcinoma patient with a non-palpable tumor present in needle biopsy, no regional lymph node metastases but a distant lymph node metastases in the iliac commun lymphatics?","The correct tumor stadium is a pT1c, cN0 and cM1a. ",EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
13,A prostate cancer patient undergoing active surveillance experiences significant discomfort from regular biopsies. Under what conditions could regular biopsies be omitted without compromising patient safety?,"Patients with low-risk prostate cancer, a stable MRI showing no significant progression (PRECISE score 3), and consistently low PSA density (<0.15) may safely forego repeated biopsies  due to a very low rate of progression.",EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
14,A 70-year-old man on ADT for prostate cancer has been diagnosed with osteoporosis. What treatment options should be considered?,"Presence of osteoporosis should prompt the use of bone protective agents such as Bisphosphonates or Denosumab.  Vitamin D and calcium levels should be regularly monitored. If dietary intake is not adequate, vitamin D and calcium supplementation should be offered. ",EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
15,"A 75-year-old man with metastatic hormone-sensitive prostate cancer is starting long-term ADT. The man is an active smoker. Should therapy be offered to prevent cancer treatment-induced bone loss, and if yes, what kind of therapy?","Yes, in selected patients with risk factors, including those with a dual-energy X-ray absorptiometry (DEXA) T score of < -2.0, therapy for prevention of bone loss such as denosumab or zoledronic acid is recommended, in addition to calcium, vitamin D3, and exercise. No consensus was reached on the best systemic  therapy. ",APCC_Guideline.pdf, 
16,A 65-year-old patient with metastatic prostate cancer is experiencing significant hot flushes after starting ADT. What non-drug management strategies can be recommended to help alleviate his symptoms?,"Non-drug management strategies for hot flushes include lifestyle changes such as avoiding triggers like hot beverages, alcohol, spicy food, and maintaining a cool home environment. Patients can also be encouraged to dress in layers and engage in resistance and aerobic exercise.",APCC_Guideline.pdf, 
17,A patient with newly diagnosed high-risk prostate cancer is being staged and the physician is considering the use of PSMA PET/CT. What are the benefits of using PSMA PET/CT in this context?,"PSMA PET/CT has superior accuracy compared to conventional imaging for staging newly diagnosed high-risk prostate cancer. It may help individualize EBRT treatment with respect to dose-escalation and RT volume. Prospective Phase III data on clinical outcomes, such as metastasis-free survival (MFS), are still pending, but the PSMA-SRT study is expected to provide further insights.",ESTRO-ACROP-AHT.pdf, 
18,A 65-year-old patient with localized prostate cancer (PCa) is considering whole-gland cryotherapy. What are the main adverse effects he should be informed about?,"The main adverse effects of whole-gland cryosurgery are erectile dysfuntion (18%), urinary incontinence (2–20%), urethral sloughing (0–38%), rectal pain and bleeding (3%) and recto-urethral fistula formation (0–6%).",EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
19,"A 70-year-old man with localized prostate cancer do not wants to be treated with either surgery or radiotherapy. However, he is not keen on whole-gland treatment due to potential side effects. What alternative treatment approach might he consider and what are its benefits?","He might consider focal therapy, which aims to ablate only the region of the prostate containing the tumor, thereby limiting toxicity by sparing the neurovascular bundles, sphincter, and urethra. HIFU and focal photodynamic therapy (PDT) are favoured for theirtoxicitiy data, with over 95% of pad-free incontinence and 85–90% of patients without clinically significant cancer in short-term analysis. Definitive proof of oncological effectiveness of focal therapy compared to standard treatments remains unavailable, which is why focal therapy with HIFU or cryotherapy should be offered within a clinical trial or prospective registry.",EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
