ID,question,human_answer,source,
1,A 60-year-old man with a strong family history of breast and prostate cancer is newly diagnosed with clinically localized prostate cancer. What additional assessments should be considered?,"Clinicians should perform an assessment of patient and tumor risk factors to guide the decision to offer germline testing. This includes evaluating mutations known to be associated with aggressive prostate cancer and/or known to have implications for treatment. Examples of relevant genes include ATM, BRCA1, BRCA2, TP53 and others.",AUA_ASTRO I.pdf, 
2,A patient with prostate cancer at high risk for metastatic disease has negative conventional imaging results. What additional imaging can be considered?,"For patients at high risk for metastatic disease with negative conventional imaging, clinicians may obtain molecular imaging, such as prostate-specific membrane antigen (PSMA) PET scanning, to evaluate for metastases. This is based on its demonstrated enhanced staging accuracy.",AUA_ASTRO I.pdf, 
3,A patient on active surveillance for low-risk prostate cancer is concerned about the frequency of biopsies. How can multiparametric magnetic resonance imaging (mpMRI) be utilized in his monitoring?,"For patients selecting active surveillance, clinicians should utilize multiparametric magnetic resonance imaging (mpMRI) to augment risk stratification, but this should not replace periodic surveillance biopsy. If the initial prostate biopsy was performed without mpMRI guidance and the mpMRI findings are suspicious for clinically significant prostate cancer (PI-RADS 4 or 5), a repeat targeted biopsy is recommended. If mpMRI findings are less suspicious (PI-RADS 1, 2, or 3), a repeat biopsy may be performed within approximately 12 months after diagnosis. ",AUA_ASTRO II.pdf, 
4,A 70-year-old man with clinically localized prostate cancer elects to undergo radical prostatectomy. What considerations should be taken into account regarding nerve-sparing during the surgery?,"In patients electing radical prostatectomy, nerve-sparing should be performed when oncologically appropriate. Preservation of the neurovascular bundles during surgery is associated with a lower likelihood of postoperative erectile dysfunction and improved urinary continence, without significantly compromising the rates of positive surgical margins or biochemical recurrence. The decision to perform nerve-sparing should consider factors such as PSA, DRE, biopsy findings, MRI findings, and the patient's baseline erectile function and prioritization of sexual function. MRI should not be used in isolation to determine nerve-sparing.",AUA_ASTRO II.pdf, 
5,"A patient with prostate cancer ISUP grade 4  with no evidence of lymphatic spread on pelvic MRI  is undergoing radical prostatectomy. Should pelvic lymphadenectomy be performed, and if so, to what extent?","All over there is only limited  prospective clinical trial data for this qustions.  However, existing data suggestes that pelvic lymphadenectomy provides staging information that may guide future management but does not consistently improve metastasis-free, cancer-specific, or overall survival. However, a post-hoc analysis of a recent randomized prospective trial showed  improved biochem- ical recurrence-free survival in patinets with ISUP Grade 3-5. Clinicians should use nomograms to select patients for lymphadenectomy, balancing the potential benefit of identifying lymph node-positive disease with the risk of complications. An extended pelvic lymph node dissection (PLND) is recommended for appropriately risk-selected patients, as it improves staging accuracy compared to a limited dissection.",AUA_ASTRO II.pdf, 
6,"Following treatment for clinically localized prostate cancer, how often should a patient be monitored with PSA tests and symptom assessments?","Patients should be monitored with PSA tests and symptom assessments every three to six months for the first two years after treatment. Subsequently, monitoring should occur every six months between years two and five, and annually thereafter. The duration and interval of follow-up beyond 10 years should be based on shared decision-making, considering the patient's disease risk, age, comorbidity status, and preference.",AUA_ASTRO II.pdf, 
7,A patient with intermediate-risk prostate cancer is interested in hypofractionated EBRT. What are the findings regarding the use of moderate hypofractionation for this condition?,"Moderate hypofractionation (using larger doses (>2 Gy) per treatment over fewer sessions) has been shown to be non-inferior to conventional fractionation in terms of biochemical recurrence-free survival, metastasis-free survival, prostate cancer-specific survival, and overall survival in a recently published systematic review analysing 10 clinical trials. No significant differences were noted in acute or late genitourinary and gastrointestinal radiation therapy toxicity between hypofractionation and conventional fractionation.",AUA_ASTRO III.pdf, 
8,A patient with low-risk prostate cancer is considering proton beam radiation therapy (PBRT) instead of intensity-modulated radiation therapy (IMRT). What evidence exists regarding the superiority of PBRT over IMRT?,"To date, no prospective study has demonstrated improved disease control or side effects with proton beam radiation therapy (PBRT) compared to IMRT. The existing literature suggests that clinical outcomes, including complications and patient-reported quality of life (QOL), are similar between PBRT and IMRT.",AUA_ASTRO III.pdf, 
9,An elderly patient with favorable intermediate-risk prostate cancer is considering radiation therapy but is worried about the use of androgen deprivation therapy (ADT). What does the guideline recommend regarding the use of ADT in this patient population?,"The guideline recommends that clinicians should not routinely use ADT in patients with low- or favorable intermediate-risk prostate cancer electing radiation therapy, due to the potential deleterious short- and long-term effects of ADT. Radiotherapeutic monotherapy has shown positive cancer outcomes for this patient population.",AUA_ASTRO III.pdf, 
10,A patient with high-risk prostate cancer is scheduled for radiation therapy and is considering whether to include pelvic lymph node irradiation. What does the guideline suggest about this approach?,"The guideline suggests that clinicians may offer radiation to the pelvic lymph nodes in patients with high-risk prostate cancer. Recent trials have shown improved biochemical failure-free survival and distant metastasis-free survival with whole pelvis IMRT, although no difference was detected in overall survival.",AUA_ASTRO III.pdf, 
11,A 65-year-old patient with low-risk prostate cancer undergoes external-beam radiotherapy (EBRT). Should androgen deprivation therapy (ADT) be added to his treatment?,"No, additional ADT is not recommended for low-risk prostate cancer patients undergoing EBRT.",ESTRO-ACROP-AHT.pdf, 
12,A 70-year-old male with NCCN intermediate-risk prostate cancer is scheduled for EBRT. What is the recommended duration of ADT for this patient?,"ADT for four to six months is recommended in intermediate-risk prostate cancer patients. However, post-hoc clinical trial data suggests that ADT may be left out in  patients with NCCN favorable intermediate risk prostate cancer.  ",ESTRO-ACROP-AHT.pdf, 
13,A patient with high-risk prostate cancer is undergoing dose-escalated EBRT. How long should ADT be administered concurrently?,ADT for two to three years is recommended in high-risk prostate cancer patients undergoing dose-escalated EBRT.,ESTRO-ACROP-AHT.pdf, 
14,A 72-year-old male patient with locally advanced prostate cancer (cT3/cT4) is treated with EBRT. What duration of ADT is recommended for him?,ADT for two to three years is recommended in locally advanced prostate cancer patients.,ESTRO-ACROP-AHT.pdf, 
15,"A patient with clinically lymph node-positive prostate cancer (cN1) is about to receive EBRT. Should ADT be included in his treatment, and if so, for how long?","EBRT with long-term ADT is recommended in cN1 patients. If the patient has a good WHO performance status (0-2) and no significant cardiovascular disease, additional Abiraterone can be performed according to the STAMPEDE trial .",ESTRO-ACROP-AHT.pdf, 
16,"A patient with pN1 prostate cancer post-radical prostatectomy has an undetectable PSA level. Should ADT be added to his adjuvant EBRT, and for how long?",Adjuvant EBRT with long-term ADT is recommended for at least 24 to 36 months in pN1 prostate cancer patients.,ESTRO-ACROP-AHT.pdf, 
17,A patient with pN0 prostate cancer has persistent PSA after radical prostatectomy but no evidence of metastatic disease. What is the recommended treatment?,"Frist, medical imaging should be obtained for staging. If the PSA is above 0.2 ng/ml the conduction of a PSMA PET/CT is recommended. If a distant metastases can be ruled out, a salvage EBRT of the prostatic bed together with concomitant ADT should be performed. Evidence on the length of ADR is unclear, however, it should be given for a length of 6 months to 2 years",ESTRO-ACROP-AHT.pdf, 
18,A patient with recurrent prostate cancer after radical prostatectomy shows a PSA level of 0.7 ng/ml and ISUP grade group 4. The physician is considering salvage radiotherapy RT. What do you recommend for this patient?,For patients with recurrent prostate cancer after radical prostatectomy and a PSA level of 0.7 ng/ml and ISUP grade group 0.4 ng/ml a long-term ADT of 2 years in addition to salvage radiotherapy should be considered due to the high PSA value and high risk ISUP grade group. A minimum radiation dose of 66 Gy  in 2 Gy single dose  is recommemded.,ESTRO-ACROP-AHT.pdf, 
19,A patient with localized prostate cancer is considering ultra-hypofractionated EBRT for its convenience and reduced treatment costs. What should be the approach regarding the use of ADT in this treatment regimen?,"Since no trials have explicitly studied the benefit of ADT in ultra-hypofractionated EBRT, patients considered for this treatment should participate in appropriate clinical trials. If such trials are unavailable, the use of ADT should follow the recommendations for conventionally fractionated EBRT and be based on the individual risk group of the patient.",ESTRO-ACROP-AHT.pdf, 
20,A patient has a suspicious lesion detected on MRI with a PI-RADS score of 4. What biopsy strategy should be employed?,"For a suspicious lesion on MRI with a PI-RADS score of 4, a combined targeted biopsy with perilesional sampling is recommended. This approach helps in accurately diagnosing the lesion while avoiding unnecessary biopsies in other areas.",EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
21,What are the current recommendations for performing a prostate biopsy to minimize the risk of infectious complications?,"Prostate biopsy should be performed  using the transperineal approach with routine surgical disinfection of the perineal skin due to the overall lower risk of infectious complications.  If a transrectal biopsy is performed  nevertheless,  use rectal cleansing with povidone-iodine prior  biopsy and apply  either a targeted prophylaxis based on rectal swab or stool culture, or augmented prophylaxis (two or more different classes of antibiotics). ",EAU-EANM-ESTRO-ESUR-ISUP-SIOG-Guidelines-on-Prostate-Cancer-2024_2024-04-09-132035_ypmy_2024-04-16-122605_lqpk.pdf, 
